ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_JUNE,PAY_MAY,PAY_APRIL,PAY_MARCH,PAY_FEBRUARY,PAY_JANUARY,BILL_AMT_JUNE,BILL_AMT_MAY,BILL_AMT_APRIL,BILL_AMT_MARCH,BILL_AMT_FEBRUARY,BILL_AMT_JANUARY,PAY_AMT_JUNE,PAY_AMT_MAY,PAY_AMT_APRIL,PAY_AMT_MARCH,PAY_AMT_FEBRUARY,PAY_AMT_JANUARY
2774,70000.0,2,3,2,22,0,0,0,0,0,0,52899.0,45758.0,37858.0,29660.0,29519.0,29457.0,1726.0,3028.0,1026.0,1195.0,1060.0,1031.0
15339,100000.0,2,2,1,38,1,2,0,0,2,0,14483.0,13961.0,15323.0,16268.0,15868.0,16448.0,0.0,1600.0,1500.0,0.0,1000.0,1500.0
26485,140000.0,2,1,2,40,1,2,0,0,0,0,143478.0,135633.0,128285.0,123074.0,97382.0,99364.0,0.0,6601.0,5522.0,3200.0,3300.0,3500.0
6657,380000.0,2,2,2,27,0,0,-1,0,0,0,4400.0,0.0,270219.0,3641.0,3717.0,3791.0,0.0,270219.0,131.0,135.0,136.0,76.0
7917,100000.0,1,2,2,26,0,0,0,0,0,0,32186.0,32949.0,33680.0,34419.0,37782.0,76185.0,2000.0,2000.0,2000.0,4500.0,40000.0,3000.0
11849,160000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0
13338,30000.0,2,1,2,25,0,0,0,0,0,0,29668.0,28732.0,29752.0,28627.0,29467.0,29634.0,1500.0,1505.0,1500.0,2200.0,2300.0,3000.0
12348,510000.0,2,2,1,38,0,0,0,0,0,0,95589.0,35224.0,37361.0,39437.0,40292.0,41153.0,2000.0,2700.0,2700.0,1500.0,1500.0,10000.0
28481,50000.0,2,2,2,32,0,0,0,0,0,0,49138.0,49718.0,49437.0,40186.0,19179.0,16043.0,2250.0,1900.0,1800.0,700.0,1000.0,1000.0
27209,210000.0,2,1,2,28,-1,-1,-1,-1,0,0,262.0,3771.0,5474.0,69536.0,76188.0,72678.0,3771.0,5474.0,69536.0,10000.0,4000.0,2100.0
22220,500000.0,1,1,1,55,2,2,2,2,2,2,4957.0,4957.0,4957.0,4957.0,4957.0,4957.0,0.0,0.0,0.0,0.0,0.0,0.0
26245,10000.0,2,2,2,23,-2,-2,-2,-2,-2,-2,1082.0,2731.0,757.0,876.0,3551.0,0.0,2731.0,757.0,876.0,3551.0,0.0,13460.0
12196,480000.0,1,1,2,33,1,-2,-2,-2,-2,-2,-897.0,-897.0,-897.0,-897.0,-897.0,-897.0,0.0,0.0,0.0,0.0,0.0,0.0
9895,20000.0,1,2,2,36,2,2,2,0,0,0,10360.0,13336.0,13307.0,13633.0,15054.0,16505.0,3467.0,486.0,545.0,1639.0,1700.0,1504.0
27283,100000.0,1,2,2,28,-1,-1,-1,-1,-1,-1,942.0,390.0,390.0,390.0,0.0,780.0,390.0,390.0,390.0,0.0,780.0,0.0
18636,400000.0,1,1,2,32,0,0,0,0,0,0,71991.0,80225.0,41429.0,25858.0,10219.0,15967.0,10242.0,10268.0,3000.0,4000.0,6070.0,2007.0
4890,320000.0,2,3,2,45,0,0,0,0,0,0,300598.0,308931.0,186223.0,114605.0,117159.0,119733.0,14227.0,9334.0,4106.0,4405.0,4678.0,4527.0
9873,300000.0,1,2,1,45,1,-1,0,0,0,0,114324.0,238058.0,236220.0,233586.0,234661.0,233304.0,244500.0,8613.0,8000.0,11000.0,8093.0,6399.0
27437,160000.0,2,2,2,24,0,0,0,0,0,0,157389.0,158475.0,162309.0,162462.0,160085.0,158236.0,6800.0,6500.0,6000.0,6200.0,6200.0,6000.0
8727,500000.0,2,1,2,30,-2,-2,-1,-1,-2,-2,1078.0,5543.0,500.0,617.0,617.0,617.0,5562.0,810.0,617.0,0.0,0.0,28572.0
2945,120000.0,2,2,2,29,0,0,0,0,0,0,96342.0,97724.0,99131.0,100464.0,100380.0,101445.0,4500.0,4500.0,4500.0,3700.0,3679.0,4100.0
19007,440000.0,1,2,1,48,0,0,0,0,0,0,23424.0,24222.0,24077.0,23241.0,24600.0,16344.0,3000.0,3000.0,2000.0,5000.0,0.0,5000.0
8822,150000.0,1,2,1,35,0,0,0,0,0,0,129564.0,125063.0,118843.0,137751.0,141330.0,146389.0,10076.0,10050.0,30000.0,5000.0,6088.0,5150.0
1582,120000.0,1,2,2,48,0,0,0,0,0,0,116757.0,120600.0,106464.0,92788.0,29989.0,31215.0,10717.0,10000.0,20014.0,0.0,6000.0,2534.0
25125,290000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,346.0,0.0,2765.0,6116.0,10462.0,1052.0,0.0,2765.0,6200.0,10479.0,1052.0,1481.0
10630,300000.0,1,1,2,29,0,0,0,0,0,0,298072.0,305851.0,245210.0,204845.0,190840.0,165498.0,13636.0,10633.0,7016.0,10058.0,7125.0,5035.0
25772,230000.0,1,3,1,58,-2,-2,-2,-2,-2,-2,-11.0,-11.0,2163.0,-40.0,-40.0,8083.0,0.0,2174.0,0.0,0.0,8123.0,4133.0
19522,350000.0,1,2,1,38,1,2,0,0,2,0,70845.0,69318.0,71301.0,75129.0,71313.0,68046.0,0.0,3500.0,5500.0,0.0,2500.0,2000.0
26640,20000.0,1,1,2,23,0,0,0,0,0,-2,18436.0,19219.0,6140.0,6140.0,0.0,0.0,1500.0,1000.0,0.0,0.0,0.0,0.0
29904,140000.0,2,3,2,43,0,0,0,0,0,0,140832.0,131883.0,123504.0,126441.0,129345.0,137539.0,5006.0,4500.0,5000.0,5000.0,10490.0,5000.0
5864,80000.0,2,1,2,26,0,-1,-1,2,2,2,1238.0,376.0,2281.0,1356.0,355.0,-520.0,376.0,2281.0,0.0,0.0,0.0,35893.0
3423,20000.0,2,1,2,23,0,0,0,0,0,-2,17246.0,16988.0,15973.0,18773.0,0.0,0.0,2000.0,2000.0,3000.0,0.0,0.0,0.0
26582,210000.0,1,1,1,40,2,2,2,2,2,0,151258.0,141669.0,134301.0,124218.0,110114.0,101559.0,5000.0,7000.0,4200.0,0.0,4000.0,6500.0
25642,20000.0,1,2,1,37,0,0,0,0,-1,-1,6372.0,2818.0,3734.0,3826.0,2110.0,2054.0,1100.0,1000.0,500.0,2110.0,2054.0,2505.0
25348,240000.0,2,1,1,29,0,0,0,-1,0,0,41923.0,21409.0,17833.0,194043.0,194991.0,192800.0,1779.0,1000.0,194043.0,6530.0,7000.0,7000.0
9222,20000.0,1,2,2,26,1,-1,-1,0,0,0,0.0,132.0,10067.0,10144.0,10400.0,0.0,132.0,10200.0,540.0,600.0,1000.0,0.0
19420,50000.0,2,2,1,46,2,2,2,2,2,2,28390.0,29639.0,30854.0,30062.0,32705.0,33519.0,2000.0,2000.0,0.0,3300.0,1500.0,0.0
25795,50000.0,1,2,1,28,2,2,2,0,0,0,47237.0,50632.0,49546.0,49448.0,19887.0,38212.0,4500.0,0.0,1713.0,1003.0,699.0,800.0
11757,80000.0,2,2,2,31,0,0,0,0,-1,-1,15633.0,17536.0,17495.0,13198.0,10287.0,3275.0,2302.0,1774.0,1000.0,10287.0,3295.0,4122.0
14351,120000.0,2,1,2,25,0,0,-1,0,0,-1,8676.0,10599.0,5814.0,4426.0,3038.0,5184.0,5000.0,5814.0,0.0,0.0,5184.0,7048.0
10277,80000.0,2,1,2,29,0,0,0,0,0,0,28491.0,26524.0,23224.0,23141.0,22160.0,21478.0,1710.0,1500.0,1700.0,1000.0,1000.0,1000.0
1436,200000.0,2,2,2,32,0,0,0,0,-1,0,24429.0,13060.0,13683.0,-3942.0,123250.0,125926.0,1500.0,1000.0,0.0,128000.0,4600.0,5000.0
4906,50000.0,1,3,1,56,0,0,0,0,0,0,24729.0,20285.0,26026.0,12059.0,9765.0,10097.0,1338.0,1011.0,482.0,228.0,365.0,1261.0
21389,30000.0,2,1,1,38,2,0,0,0,0,0,25080.0,26460.0,27042.0,27617.0,28546.0,13487.0,1800.0,2000.0,1400.0,1300.0,700.0,1000.0
27504,20000.0,1,2,2,23,0,0,2,2,4,3,10208.0,14972.0,17432.0,19548.0,18948.0,18358.0,4972.0,3000.0,2700.0,0.0,0.0,1000.0
4942,30000.0,2,1,2,44,1,2,0,-1,0,0,39347.0,34702.0,34822.0,15722.0,16467.0,17537.0,1200.0,1000.0,18000.0,1000.0,1500.0,1000.0
20855,360000.0,1,1,1,41,-2,-2,-2,-2,-2,-2,2988.0,0.0,668.0,0.0,686.0,7149.0,0.0,668.0,0.0,686.0,7149.0,150.0
15924,260000.0,2,1,2,31,0,0,0,0,0,0,117271.0,121442.0,121805.0,127594.0,110146.0,112364.0,7000.0,4150.0,8000.0,4000.0,4000.0,5000.0
19701,90000.0,2,2,2,27,-1,-1,0,0,0,0,18674.0,88907.0,90659.0,82827.0,79359.0,81401.0,92858.0,4100.0,3200.0,3100.0,3500.0,3500.0
15900,200000.0,2,1,1,44,-1,-1,-1,-1,-1,-1,798.0,4130.0,6952.0,827.0,1426.0,763.0,4150.0,6952.0,827.0,1426.0,763.0,870.0
26255,20000.0,1,2,2,43,2,0,0,2,2,2,9286.0,10176.0,12298.0,11809.0,12333.0,11986.0,1200.0,2300.0,0.0,1015.0,0.0,1900.0
2284,70000.0,2,2,2,32,2,0,0,0,0,0,67955.0,58404.0,50036.0,36908.0,29439.0,19494.0,3007.0,1794.0,2000.0,967.0,1000.0,870.0
16851,30000.0,2,1,2,24,0,0,0,0,0,0,21540.0,22236.0,23574.0,24583.0,24915.0,25280.0,1358.0,1696.0,1705.0,1037.0,915.0,929.0
10261,110000.0,1,1,2,31,-1,-1,-1,-1,0,0,7300.0,593.0,11801.0,11312.0,11312.0,11312.0,593.0,11801.0,11312.0,0.0,0.0,0.0
11857,130000.0,1,3,1,46,1,2,0,0,0,0,26582.0,25956.0,25144.0,23235.0,13277.0,13895.0,100.0,2000.0,1000.0,700.0,1000.0,2000.0
3805,200000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,8479.0,2021.0,1050.0,0.0,400.0,976.0,2021.0,1050.0,0.0,400.0,976.0,1123.0
5927,200000.0,1,3,1,36,0,0,0,2,2,2,25469.0,26663.0,28509.0,27381.0,29054.0,28052.0,2000.0,3000.0,0.0,2500.0,0.0,1500.0
24977,60000.0,2,1,2,32,1,2,-1,-1,-1,-1,31634.0,5720.0,18026.0,0.0,279.0,-101.0,0.0,18026.0,0.0,279.0,0.0,56839.0
7793,500000.0,1,1,2,48,1,-2,-1,-1,0,0,-471.0,-471.0,157.0,20697.0,23906.0,23906.0,0.0,785.0,20697.0,3766.0,0.0,2040.0
26992,80000.0,2,2,1,46,0,0,0,0,0,0,73366.0,76178.0,78560.0,49399.0,48420.0,50600.0,4000.0,4000.0,2000.0,3000.0,3003.0,3003.0
28863,260000.0,2,2,2,24,0,0,0,0,0,0,68411.0,60386.0,48663.0,50998.0,53835.0,56728.0,2500.0,4000.0,4000.0,3835.0,3805.0,3000.0
28537,50000.0,2,2,1,30,0,0,0,0,-2,-2,34811.0,30753.0,6680.0,0.0,0.0,0.0,2000.0,1000.0,0.0,0.0,0.0,0.0
19829,360000.0,1,1,1,35,-1,-1,-1,-1,-1,-1,1540.0,1099.0,6342.0,5077.0,1274.0,-6.0,1102.0,6353.0,5105.0,1277.0,0.0,2058.0
5163,90000.0,2,2,2,27,0,0,-1,-1,-2,-2,4403.0,1995.0,300.0,0.0,0.0,0.0,1000.0,300.0,0.0,0.0,0.0,0.0
11786,360000.0,2,2,1,48,-2,-2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173,50000.0,1,3,2,34,0,0,0,0,-2,-2,49093.0,50375.0,51400.0,0.0,0.0,0.0,2400.0,2400.0,0.0,0.0,0.0,0.0
15284,180000.0,2,2,1,40,-1,-1,-1,-1,-1,-2,899.0,2879.0,8750.0,9931.0,0.0,7760.0,2879.0,8750.0,9931.0,0.0,7760.0,3450.0
28336,70000.0,2,3,1,56,0,0,-2,-2,-2,-1,16976.0,0.0,0.0,0.0,0.0,1000.0,5000.0,0.0,0.0,0.0,1000.0,1770.0
26415,500000.0,2,2,2,33,-2,-1,0,0,-2,-2,11058.0,18578.0,84087.0,50058.0,35036.0,4757.0,18641.0,75207.0,5100.0,5089.0,118.0,1647.0
271,50000.0,2,3,1,35,3,2,2,2,0,0,34440.0,32823.0,34699.0,30869.0,29890.0,29719.0,0.0,3511.0,0.0,1045.0,1066.0,1134.0
10908,110000.0,2,1,1,43,0,0,0,-2,-2,-2,33794.0,10570.0,-28.0,-28.0,-28.0,-28.0,6725.0,0.0,0.0,0.0,0.0,0.0
7562,60000.0,2,2,2,25,0,0,0,0,0,0,50791.0,49748.0,49735.0,36840.0,30119.0,32446.0,1832.0,2500.0,2000.0,3000.0,3000.0,1200.0
17981,90000.0,2,2,1,38,0,0,0,0,0,0,88758.0,89680.0,89876.0,49922.0,46302.0,45430.0,3900.0,3487.0,1629.0,4000.0,3000.0,813.0
15927,100000.0,2,2,1,33,0,0,0,0,0,2,70096.0,71667.0,73043.0,73928.0,80682.0,77485.0,3300.0,3200.0,2650.0,9000.0,0.0,3100.0
856,200000.0,2,1,1,35,0,0,0,0,-2,-2,20375.0,12588.0,9571.0,0.0,0.0,0.0,1089.0,1526.0,0.0,0.0,0.0,0.0
14919,50000.0,1,1,1,25,0,0,0,2,0,0,47053.0,5472.0,5891.0,6595.0,8400.0,4041.0,2000.0,1500.0,1000.0,2000.0,1000.0,1000.0
22012,150000.0,1,1,2,33,0,0,0,0,0,0,45335.0,50262.0,54793.0,59244.0,64096.0,68837.0,6000.0,6000.0,6000.0,6000.0,6001.0,6000.0
14016,400000.0,1,2,1,34,0,0,0,0,0,0,372724.0,394443.0,398634.0,210628.0,203102.0,85374.0,28000.0,14547.0,8078.0,6500.0,5000.0,3012.0
27712,400000.0,2,1,2,30,-1,-1,0,0,0,0,634.0,5939.0,6624.0,8004.0,10390.0,21325.0,5939.0,2624.0,3004.0,3090.0,11325.0,3282.0
25232,50000.0,2,2,2,56,0,0,0,0,0,0,47060.0,48481.0,49505.0,17612.0,19461.0,18660.0,2180.0,2204.0,656.0,2159.0,678.0,851.0
10934,280000.0,2,2,2,34,0,0,0,-1,-1,-2,7215.0,28794.0,-5.0,1175.0,-23.0,-23.0,24143.0,0.0,1180.0,0.0,0.0,0.0
10032,220000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,332.0,332.0,328.0,1024.0,1888.0,1132.0,333.0,329.0,1029.0,1897.0,1137.0,1499.0
20404,70000.0,2,1,1,40,2,0,0,2,2,2,45251.0,42685.0,45674.0,44639.0,47624.0,48592.0,1800.0,3700.0,0.0,3707.0,1900.0,0.0
24383,50000.0,1,2,2,30,2,2,2,2,2,2,21839.0,22771.0,23700.0,24016.0,23332.0,24849.0,1600.0,1600.0,1000.0,0.0,1896.0,0.0
17132,300000.0,2,4,2,24,-1,-1,-1,-1,-1,-1,2892.0,4009.0,4725.0,2595.0,2110.0,20984.0,4039.0,4751.0,2600.0,2110.0,20984.0,4366.0
4361,20000.0,1,2,2,29,0,0,0,-2,-2,-2,17208.0,18419.0,0.0,0.0,0.0,0.0,2055.0,0.0,0.0,0.0,0.0,0.0
28764,140000.0,1,5,2,26,0,0,0,0,0,0,136953.0,133265.0,82163.0,83238.0,85383.0,86615.0,6350.0,2900.0,2950.0,4000.0,3576.0,2200.0
9048,60000.0,2,1,2,24,-1,-1,-1,-1,-1,-1,6686.0,1049.0,14020.0,4880.0,2034.0,978.0,1049.0,14020.0,4880.0,2233.0,2968.0,8067.0
